subj,gender,emaciation_rating,detail_rating,size_rating,attractiveness_rating,body_num,detail,size,emaciation
1,Male,3,2,2,3,body1,0,0,0.25
1,Male,2,2,1,3,body2,0,0,0.5
1,Male,4,2,2,3,body3,0,0,0.75
1,Male,2,2,2,3,body4,0,0.25,0
1,Male,2,2,1,3,body5,0,0.25,0.25
1,Male,3,2,1,3,body6,0,0.25,0.5
1,Male,4,2,2,3,body7,0,0.25,0.75
1,Male,2,3,2,3,body8,0,0.5,0
1,Male,2,2,2,3,body9,0,0.5,0.25
1,Male,3,3,2,3,body10,0,0.5,0.5
1,Male,3,3,2,3,body11,0,0.5,0.75
1,Male,2,4,1,3,body12,0,0.75,0
1,Male,2,2,2,3,body13,0,0.75,0.25
1,Male,3,3,3,4,body14,0,0.75,0.5
1,Male,4,3,3,3,body15,0,0.75,0.75
1,Male,2,2,1,3,body16,0.25,0,0
1,Male,3,2,1,3,body17,0.25,0,0.25
1,Male,3,3,2,3,body18,0.25,0,0.5
1,Male,4,2,1,3,body19,0.25,0,0.75
1,Male,2,2,1,3,body20,0.25,0.25,0
1,Male,3,2,1,3,body21,0.25,0.25,0.25
1,Male,3,2,1,3,body22,0.25,0.25,0.5
1,Male,2,1,1,3,body23,0.25,0.25,0.75
1,Male,2,2,1,3,body24,0.25,0.5,0
1,Male,3,2,1,3,body25,0.25,0.5,0.25
1,Male,4,4,2,3,body26,0.25,0.5,0.5
1,Male,4,3,2,3,body27,0.25,0.5,0.75
1,Male,3,4,4,3,body28,0.25,0.75,0
1,Male,3,4,4,3,body29,0.25,0.75,0.25
1,Male,4,5,4,3,body30,0.25,0.75,0.5
1,Male,5,4,4,3,body31,0.25,0.75,0.75
1,Male,2,4,3,3,body32,0.5,0,0
1,Male,3,3,3,3,body33,0.5,0,0.25
1,Male,3,3,3,3,body34,0.5,0,0.5
1,Male,4,1,1,3,body35,0.5,0,0.75
1,Male,3,3,1,3,body36,0.5,0.25,0
1,Male,3,3,2,3,body37,0.5,0.25,0.25
1,Male,3,4,2,3,body38,0.5,0.25,0.5
1,Male,4,2,2,3,body39,0.5,0.25,0.75
1,Male,3,4,4,3,body40,0.5,0.5,0
1,Male,3,4,2,3,body41,0.5,0.5,0.25
1,Male,3,4,4,3,body42,0.5,0.5,0.5
1,Male,3,4,4,3,body43,0.5,0.5,0.75
1,Male,3,5,5,3,body44,0.5,0.75,0
1,Male,3,5,5,3,body45,0.5,0.75,0.25
1,Male,3,5,5,3,body46,0.5,0.75,0.5
1,Male,2,5,4,3,body47,0.5,0.75,0.75
1,Male,3,4,3,3,body48,0.75,0,0
1,Male,3,3,2,3,body49,0.75,0,0.25
1,Male,3,4,3,3,body50,0.75,0,0.5
1,Male,4,3,2,3,body51,0.75,0,0.75
1,Male,3,5,4,3,body52,0.75,0.25,0
1,Male,3,5,4,3,body53,0.75,0.25,0.25
1,Male,4,4,4,3,body54,0.75,0.25,0.5
1,Male,4,4,3,3,body55,0.75,0.25,0.75
1,Male,2,4,3,3,body56,0.75,0.5,0
1,Male,4,5,5,3,body57,0.75,0.5,0.25
1,Male,4,5,5,3,body58,0.75,0.5,0.5
1,Male,5,4,4,3,body59,0.75,0.5,0.75
1,Male,4,5,5,3,body60,0.75,0.75,0
1,Male,4,5,5,3,body61,0.75,0.75,0.25
1,Male,4,5,5,3,body62,0.75,0.75,0.5
1,Male,5,5,5,3,body63,0.75,0.75,0.75
2,Female,3,2,1,3,body1,0,0,0.25
2,Female,2,1,1,3,body2,0,0,0.5
2,Female,4,4,1,2,body3,0,0,0.75
2,Female,1,1,1,4,body4,0,0.25,0
2,Female,2,2,1,3,body5,0,0.25,0.25
2,Female,2,2,4,3,body6,0,0.25,0.5
2,Female,2,2,2,3,body7,0,0.25,0.75
2,Female,4,4,3,4,body8,0,0.5,0
2,Female,4,4,4,4,body9,0,0.5,0.25
2,Female,4,4,3,4,body10,0,0.5,0.5
2,Female,4,4,4,4,body11,0,0.5,0.75
2,Female,3,5,5,2,body12,0,0.75,0
2,Female,5,5,5,3,body13,0,0.75,0.25
2,Female,4,5,5,3,body14,0,0.75,0.5
2,Female,4,4,4,3,body15,0,0.75,0.75
2,Female,2,2,1,4,body16,0.25,0,0
2,Female,2,1,1,4,body17,0.25,0,0.25
2,Female,1,2,2,4,body18,0.25,0,0.5
2,Female,1,1,1,3,body19,0.25,0,0.75
2,Female,4,4,4,4,body20,0.25,0.25,0
2,Female,2,2,1,3,body21,0.25,0.25,0.25
2,Female,2,2,4,4,body22,0.25,0.25,0.5
2,Female,3,3,1,2,body23,0.25,0.25,0.75
2,Female,4,4,4,4,body24,0.25,0.5,0
2,Female,3,3,3,3,body25,0.25,0.5,0.25
2,Female,4,4,4,4,body26,0.25,0.5,0.5
2,Female,4,4,3,4,body27,0.25,0.5,0.75
2,Female,3,5,5,5,body28,0.25,0.75,0
2,Female,5,5,5,3,body29,0.25,0.75,0.25
2,Female,4,4,4,4,body30,0.25,0.75,0.5
2,Female,4,4,3,4,body31,0.25,0.75,0.75
2,Female,3,2,3,3,body32,0.5,0,0
2,Female,3,2,4,3,body33,0.5,0,0.25
2,Female,3,3,2,4,body34,0.5,0,0.5
2,Female,1,1,1,2,body35,0.5,0,0.75
2,Female,3,4,3,4,body36,0.5,0.25,0
2,Female,3,3,3,4,body37,0.5,0.25,0.25
2,Female,3,3,2,4,body38,0.5,0.25,0.5
2,Female,4,4,1,3,body39,0.5,0.25,0.75
2,Female,2,4,5,3,body40,0.5,0.5,0
2,Female,2,3,4,4,body41,0.5,0.5,0.25
2,Female,2,4,4,4,body42,0.5,0.5,0.5
2,Female,2,3,4,4,body43,0.5,0.5,0.75
2,Female,3,5,5,3,body44,0.5,0.75,0
2,Female,5,4,4,5,body45,0.5,0.75,0.25
2,Female,4,4,3,4,body46,0.5,0.75,0.5
2,Female,4,4,4,4,body47,0.5,0.75,0.75
2,Female,2,2,2,4,body48,0.75,0,0
2,Female,3,3,1,3,body49,0.75,0,0.25
2,Female,3,2,2,3,body50,0.75,0,0.5
2,Female,3,3,1,3,body51,0.75,0,0.75
2,Female,2,2,3,3,body52,0.75,0.25,0
2,Female,3,4,4,4,body53,0.75,0.25,0.25
2,Female,3,3,1,4,body54,0.75,0.25,0.5
2,Female,3,3,3,3,body55,0.75,0.25,0.75
2,Female,2,3,4,3,body56,0.75,0.5,0
2,Female,2,2,4,4,body57,0.75,0.5,0.25
2,Female,4,4,3,4,body58,0.75,0.5,0.5
2,Female,4,4,3,4,body59,0.75,0.5,0.75
2,Female,2,4,4,2,body60,0.75,0.75,0
2,Female,4,4,4,3,body61,0.75,0.75,0.25
2,Female,3,4,3,4,body62,0.75,0.75,0.5
2,Female,4,3,1,3,body63,0.75,0.75,0.75
3,Male,2,2,2,3,body1,0,0,0.25
